,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
14431,17.2388888888889,0.87,3.7996,259,15.5526,1018.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.2388888888889
14432,10.2333333333333,0.66,20.2377,160,9.982000000000001,1019.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.2333333333333
14433,22.1555555555555,0.59,10.6421,20,9.982000000000001,1013.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.1555555555555
14434,8.888888888888891,0.58,20.93,310,11.27,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.89444444444444
14435,13.1888888888889,0.94,6.2146,296,14.0231,1010.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.1888888888889
14436,9.927777777777779,0.92,14.0875,1,9.8532,1016.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.955555555555559
14437,4.9,0.97,13.4274,151,5.0232,1003.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.89444444444444
14438,13.333333333333302,0.86,0.0,0,16.1,1023.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.333333333333302
14439,21.0888888888889,0.69,12.397,339,11.27,1013.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.0888888888889
14440,32.0833333333333,0.43,13.1698,182,16.1,1013.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32.883333333333304
14441,17.938888888888897,0.92,6.1341,175,9.982000000000001,1012.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.938888888888897
14442,-2.2611111111111097,0.84,6.4561,1,5.0876,1032.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-4.8
14443,7.27777777777778,0.96,6.279,144,4.0411,1019.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.27777777777778
14444,10.1055555555556,0.93,26.6938,322,11.0768,1003.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.1055555555556
14445,12.7777777777778,0.61,0.0,0,16.1,1016.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.7777777777778
14446,23.761111111111102,0.69,21.1876,301,11.4471,1014.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.761111111111102
14447,16.1222222222222,0.93,6.1824,332,14.7637,1008.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.1222222222222
14448,8.99444444444444,0.89,12.9122,168,9.6117,1019.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.97222222222222
14449,30.744444444444397,0.4,8.2432,176,9.982000000000001,1014.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.572222222222198
14450,7.85555555555556,0.72,9.8049,11,15.0052,1006.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.12222222222222
14451,8.13333333333333,0.72,10.6743,44,11.0285,1016.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.28888888888889
14452,5.9666666666666694,0.86,16.2771,317,6.6493,1001.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.77777777777778
14453,5.23888888888889,0.79,3.1878,348,15.8263,1022.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.23888888888889
14454,21.65,0.51,11.1412,108,11.3988,1014.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.65
14455,8.81111111111111,0.67,12.7995,42,11.1251,1016.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.76666666666667
14456,15.0388888888889,0.77,13.9104,111,9.982000000000001,1009.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.0388888888889
14457,2.60555555555555,0.84,11.7369,151,8.3076,1017.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5722222222222231
14458,8.33333333333333,0.93,3.0751,290,6.0697,1031.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.33333333333333
14459,7.23888888888889,0.76,10.9158,312,0.0,1025.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17222222222222
14460,0.12222222222222198,1.0,13.9587,171,0.6279,1018.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.0444444444444505
14461,12.8,0.76,1.7227,30,11.2056,1022.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.8
14462,0.8277777777777791,0.88,11.2861,161,14.168,1014.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.6222222222222205
14463,-1.73333333333333,1.0,0.0,0,3.9767,1026.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.73333333333333
14464,5.0,0.65,12.88,330,11.27,1020.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.11666666666667
14465,6.64444444444445,0.96,3.22,160,2.2057,1026.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.64444444444445
14466,-2.2,1.0,3.1556,192,3.6547,1024.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2.2
14467,6.9111111111111105,0.74,12.6707,156,11.3183,1024.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.47222222222222
14468,16.766666666666698,0.93,2.7853,160,14.3612,1015.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.766666666666698
14469,25.4222222222222,0.49,7.3416,32,10.3523,1015.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.4222222222222
14470,7.244444444444441,0.99,14.2807,129,3.4615,1021.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.63333333333334
14471,6.0444444444444505,0.93,3.3488,162,1.2236,1017.71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0444444444444505
14472,18.888888888888896,0.65,8.05,170,9.982000000000001,1011.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.888888888888896
14473,14.5,0.69,11.5115,269,16.1,1020.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.5
14474,19.0777777777778,0.73,9.0482,171,11.914000000000001,1012.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0777777777778
14475,17.1944444444444,0.9,9.0321,17,14.9086,1007.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.1944444444444
14476,10.5555555555556,0.78,13.0571,129,14.9569,1013.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.5555555555556
14477,36.022222222222204,0.27,10.3845,177,10.4006,1011.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.4277777777778
14478,-1.2388888888888898,0.83,22.1053,150,9.8693,1010.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-7.0888888888888895
14479,28.861111111111104,0.37,12.4936,350,15.5526,1019.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.244444444444397
14480,7.25,0.83,3.2844,198,16.1,1017.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.25
14481,-1.13888888888889,0.89,2.9785,216,3.7513,1029.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.13888888888889
14482,7.77777777777778,0.68,12.2682,77,10.0464,1019.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.5888888888888895
14483,28.888888888888896,0.43,4.508,299,16.1,1022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.7277777777778
14484,22.7,0.48,8.9355,4,10.3523,1019.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7
14485,12.2222222222222,0.86,8.1144,270,11.27,1016.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.2222222222222
14486,31.061111111111103,0.32,3.1556,118,16.1,1017.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.005555555555603
14487,3.31111111111111,0.91,6.2951,206,16.1,1004.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.7
14488,17.15,0.75,22.1536,270,11.0446,1015.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.15
14489,21.033333333333303,0.8,15.4238,18,9.982000000000001,1011.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.033333333333303
14490,29.8444444444444,0.37,19.4327,292,10.3684,1016.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.244444444444397
14491,-20.2777777777778,0.79,5.6672,158,1.8032,1033.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25.072222222222198
14492,10.088888888888901,0.71,3.6064,112,15.2789,1025.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.088888888888901
14493,16.1111111111111,0.39,10.6421,5,9.982000000000001,1028.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.1111111111111
14494,17.2222222222222,0.37,16.1,0,9.982000000000001,1018.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.2222222222222
14495,19.255555555555603,0.92,5.8443,329,14.3934,1016.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.255555555555603
14496,5.0,0.79,20.93,150,16.1,1008.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9722222222222221
14497,16.9944444444444,0.82,3.22,30,16.1,1009.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.9944444444444
14498,16.7944444444444,0.89,6.4239,249,15.1823,1007.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.7944444444444
14499,18.7722222222222,0.44,7.245,167,9.982000000000001,1014.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.7722222222222
14500,21.294444444444398,0.62,9.4346,19,9.982000000000001,1023.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.294444444444398
14501,-4.93333333333333,0.88,3.0751,170,3.9767,1039.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-4.93333333333333
14502,33.9611111111111,0.28,22.1375,150,9.982000000000001,1010.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.894444444444396
14503,21.994444444444397,0.6,9.177,181,9.982000000000001,1010.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.994444444444397
14504,13.244444444444401,0.81,10.8031,297,15.8263,1011.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.244444444444401
14505,18.8277777777778,0.84,9.4346,141,9.982000000000001,1013.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.8277777777778
14506,5.677777777777781,0.97,10.7065,48,2.0608,1015.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3333333333333304
14507,1.22222222222222,0.98,3.8962,205,5.1037,1013.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.22222222222222
14508,20.3555555555556,0.75,3.7835,212,15.8263,1003.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.3555555555556
14509,23.7277777777778,0.84,3.2039,29,9.982000000000001,1013.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.7277777777778
14510,6.17222222222222,0.76,17.0499,307,9.982000000000001,1008.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9222222222222203
14511,-1.3,0.93,3.9767,266,1.4651,1018.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.3
14512,21.483333333333302,0.74,10.9641,137,15.8263,1008.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.483333333333302
14513,3.29444444444444,0.66,13.6528,332,16.1,1023.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.10555555555555601
14514,36.1944444444444,0.27,15.1018,154,15.3111,1008.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.6777777777778
14515,-5.2277777777777805,0.84,7.7924,121,6.1985,1037.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-8.78333333333333
14516,8.71111111111111,0.81,2.9141,206,16.1,1016.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.71111111111111
14517,-2.7611111111111097,0.68,22.9425,11,16.1,1013.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-9.15
14518,29.8333333333333,0.41,8.7745,310,15.5526,1012.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.6
14519,-0.14444444444444499,0.87,10.7709,323,3.8479,1024.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-3.6666666666666696
14520,28.9444444444444,0.47,13.0088,345,11.3988,1014.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.283333333333303
14521,1.02222222222222,0.75,15.3272,0,16.0517,1023.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.19444444444444
14522,19.7,0.57,6.1502,70,15.8263,1010.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.7
14523,11.705555555555598,0.6,5.6672,246,0.0,1032.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.705555555555598
14524,17.705555555555602,0.78,13.1859,261,11.0446,1012.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.705555555555602
14525,12.705555555555598,0.91,8.5813,90,9.177,1014.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.705555555555598
14526,32.2222222222222,0.21,4.83,140,9.982000000000001,1018.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.244444444444397
14527,11.088888888888901,0.93,21.5418,180,10.0464,1000.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.088888888888901
14528,12.85,1.0,12.5258,212,6.0214,1009.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.85
14529,8.64444444444445,0.61,11.4954,243,14.2002,1012.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.7722222222222195
14530,26.0666666666667,0.6,3.4293,349,10.2557,1015.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.0666666666667
14531,8.31111111111111,0.76,14.3934,282,14.9086,1007.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.927777777777781
14532,6.138888888888889,0.81,14.1358,180,8.4847,1019.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3
14533,14.8833333333333,0.67,20.1411,21,15.8263,1017.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.8833333333333
14534,11.977777777777801,0.94,19.6098,21,5.1037,1005.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.977777777777801
14535,12.6,0.73,9.1931,119,8.0017,1004.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.6
14536,-0.188888888888889,0.86,6.1019,50,15.7297,1021.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.2666666666666697
14537,-4.9,0.91,8.9677,202,6.2951,1020.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-8.81666666666667
14538,12.894444444444401,0.96,24.2305,121,11.0446,991.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.894444444444401
14539,12.894444444444401,0.9,3.1878,165,2.1252,1014.94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.894444444444401
14540,8.91111111111111,0.44,16.1,261,9.982000000000001,1018.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.45
14541,25.8722222222222,0.55,10.304,161,11.4471,998.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.8722222222222
14542,9.494444444444449,0.44,9.9337,309,15.5526,1024.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.055555555555559
14543,1.11111111111111,0.85,24.7618,150,15.7297,1021.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.43333333333333
14544,3.13888888888889,0.95,5.9248,163,2.9463,1011.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.62777777777778
14545,12.122222222222199,0.96,3.3649,181,14.812000000000001,1010.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.122222222222199
14546,22.2722222222222,0.62,2.7853,178,10.3523,1009.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.2722222222222
14547,7.87777777777778,0.68,10.0142,231,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.111111111111111
14548,21.111111111111104,0.73,10.8514,157,9.982000000000001,1014.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.111111111111104
14549,14.4222222222222,0.99,3.1878,335,15.8263,1017.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.4222222222222
14550,0.072222222222224,1.0,9.5795,253,1.449,997.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.1
14551,25.0,0.36,4.83,100,9.982000000000001,1020.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0
14552,19.0055555555555,0.89,8.1144,351,11.27,1013.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.0055555555555
14553,16.9444444444444,0.78,14.7154,162,15.1984,998.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.9444444444444
14554,0.48888888888889,0.76,6.2951,60,15.8746,1017.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.5611111111111102
14555,7.28888888888889,0.71,3.5259,132,9.8049,1016.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.28888888888889
14556,14.333333333333302,0.96,6.279,330,8.1305,1021.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.333333333333302
14557,12.1722222222222,0.34,23.2967,160,9.982000000000001,1024.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.1722222222222
14558,-1.18333333333333,0.86,9.7727,347,10.2557,1026.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-4.64444444444444
14559,16.1111111111111,0.72,9.66,290,11.27,1010.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.1111111111111
14560,7.77777777777778,0.93,0.0,0,4.508,1009.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.77777777777778
14561,4.44444444444444,0.92,11.27,60,3.0589999999999997,1015.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.74444444444444
14562,11.1388888888889,0.93,4.3953,158,7.2772,1011.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.1388888888889
14563,22.5277777777778,0.51,10.8836,151,15.8263,1005.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.5277777777778
14564,5.0,0.89,3.22,0,16.1,1020.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0
14565,9.888888888888891,0.72,14.49,140,8.1305,1016.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.85555555555556
14566,2.22222222222222,0.85,8.05,170,9.982000000000001,1021.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.12777777777777802
14567,2.22222222222222,0.86,12.4936,10,3.9767,1032.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.1888888888888898
14568,33.8888888888889,0.25,8.05,230,9.982000000000001,1014.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.3888888888889
14569,6.111111111111111,0.76,9.66,290,11.27,1025.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.07222222222222
